id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2
6606,1982-07-09,0,0.0093267822065818,0.1486127325726442,2100,4,1,0,0,684,750
9716,1973-04-20,0,0.1495856550364619,0.2816020850061357,2200,6,3,0,0,608,743
4190,1967-07-14,0,0.0554083915572867,0.4362130341659255,2100,4,5,0,0,514,620
13208,1986-11-12,0,0.0637894956799787,0.6023766533934044,2000,6,0,0,1,554,707
14151,1963-05-26,0,0.035878063619688,0.4657209381464139,2300,6,2,0,0,791,765
15681,1940-09-22,0,0.0711001353885003,0.4844094894910113,2100,8,3,0,0,529,509
9955,1964-04-11,0,0.0423326569620919,0.2591539656874879,3200,3,4,1,0,798,693
6864,1959-02-17,2,0.027642386868409,0.2744355580593856,2200,6,3,0,0,726,695
15189,1947-05-27,0,0.0376988153911974,0.4967468951192404,2000,3,1,0,0,812,776
6325,1998-06-25,1,0.093996924855289,0.2989524115287925,2100,8,4,0,0,708,808
20351,1976-09-13,0,0.0458920642336105,0.1965523347221391,2400,6,1,0,0,517,794
4562,1985-03-16,0,0.0041393982209704,0.3747578257629001,2500,4,3,0,0,713,576
7129,1988-03-14,0,0.1096168486239837,0.4655277481778191,2000,3,5,1,0,754,674
3383,1963-04-24,2,0.0607021830320879,0.2472343351531735,2100,4,0,0,0,530,661
1111,1971-12-10,0,0.0123696178593511,0.1385491417141429,2200,7,3,0,0,813,736
5525,1932-05-08,0,0.1854379019399429,0.4236376474409529,2100,7,2,0,0,772,730
7710,1935-11-21,0,0.0204760433242778,0.4474452730446948,2200,8,3,0,0,685,640
20830,1993-09-28,1,0.0688120805023488,0.5173551601007668,2300,7,1,1,0,510,571
9861,1988-03-03,1,0.0657965899708023,0.5795272353761622,2300,4,0,0,0,803,831
6553,1999-03-16,0,0.0422287512033824,0.1793706647533741,2200,5,3,0,0,726,777
12042,1946-05-28,0,0.017381352317777,0.1387580878695593,3000,2,1,0,0,534,818
787,1958-05-22,0,0.0834678202490255,0.2948837561575678,2000,5,5,0,0,766,743
11013,1989-12-17,0,0.0118447472023176,0.3488852098420397,2300,5,1,0,0,588,733
3535,1960-04-04,2,0.0175006428591735,0.5413894924018566,2500,4,3,0,0,811,726
14383,1969-03-15,0,0.0373614676447038,0.2337651593247548,2200,3,3,0,0,741,720
9311,1974-02-09,1,0.0132956084504204,0.4787909788109353,2200,3,4,0,0,506,519
2542,1984-03-22,2,0.0275763200092284,0.3201799617899791,2500,8,2,0,0,673,617
18038,1969-04-28,0,0.1668880375904793,0.2407327333919072,2100,5,1,0,0,628,663
15466,1943-07-10,2,0.0224970529233595,0.2008396880075605,2700,3,2,0,0,539,740
5637,1935-05-04,0,0.0645022116338465,0.430732120950437,2100,5,3,0,0,558,568
4241,1935-08-11,0,0.0481345459804641,0.277695107048352,2300,5,2,0,0,551,732
21478,1942-04-04,0,0.0159274525273174,0.4298313560227146,2200,5,3,0,0,793,659
19235,1944-07-20,-1,0.0715229061338634,0.3211079928371435,2400,3,3,0,0,751,624
19661,1993-09-08,0,0.0937705252216691,0.2220167999246446,3000,6,2,0,0,557,637
2516,1979-01-30,1,0.0579959460129696,0.2408889417553078,2000,4,1,0,0,662,783
15873,1981-09-20,0,0.1319958339447725,0.1807146484228922,2100,5,1,0,0,686,694
8700,1940-09-19,0,0.0436298235905288,0.48698494889103,2000,6,2,1,0,760,768
20383,1930-08-26,0,0.0169062028457059,0.3029526511739805,2000,6,7,0,0,731,753
5842,1965-12-09,0,0.02275807389513,0.3867582373135574,2200,6,3,0,1,515,658
17068,1946-06-28,1,0.0064124251400477,0.316742099803063,2000,1,2,0,0,801,589
16792,1928-12-24,0,0.0006255825274656,0.1834640754841211,3200,3,4,0,0,541,556
7876,1930-02-04,0,0.0012134320195244,0.209201739824394,2900,7,1,0,0,596,765
7293,1994-10-20,0,0.0259245983680057,0.4968717635106956,2000,5,0,0,0,501,804
9320,1994-05-25,0,0.0298456060181857,0.3769995787128725,2000,4,1,0,0,697,592
7676,1945-07-31,3,0.0332733914713107,0.1914068195049281,2100,4,1,0,0,798,637
6354,1984-02-18,1,0.0306572963982194,0.227705911676212,2200,6,1,0,1,816,835
4780,1942-05-08,0,0.0558664262957704,0.25297628836366,2100,12,2,0,0,815,811
8752,1939-03-06,0,0.0059266404478706,0.3766955969604819,2300,8,2,0,0,797,714
6234,1970-04-12,0,0.0764389591245061,0.3612160823744921,2400,3,3,1,0,786,564
569,1973-11-17,0,0.1142081958688196,0.2858497755632614,2200,3,2,0,0,623,780
10017,1966-08-31,0,0.0756871687744516,0.2136467410788867,2600,8,1,1,0,652,661
10890,1981-07-23,1,0.0900070116593124,0.6699914311770812,2100,8,3,0,0,518,558
20825,1953-02-28,0,0.0181504860989318,0.2560788650909738,3000,7,3,0,1,823,826
3313,1968-01-09,1,0.0192918970928531,0.6744841368000064,2100,8,1,0,0,784,778
5312,1963-01-29,1,0.0461709641254937,0.3849786220338276,2000,5,1,0,0,639,614
12204,1956-01-30,1,0.0066699563716468,0.4429460153398321,2000,10,4,0,1,712,827
4616,1979-12-16,1,0.0089318454806362,0.3560444656762375,2000,5,0,0,0,698,707
13247,1978-09-26,1,0.0027127987669896,0.308197642519431,2000,4,2,0,1,688,625
7733,1953-01-31,1,0.0079333094227495,0.5079813910835628,2000,6,4,0,0,704,712
2687,1946-01-27,0,0.266801283598824,0.2357998883935519,2200,4,4,0,0,580,695
11338,1938-01-14,1,0.0698281015428298,0.309380425477888,2800,4,0,0,0,629,714
17786,1992-07-19,0,0.0431045399048278,0.3177076400265173,2000,7,1,0,0,742,630
5232,1971-10-05,2,0.000812831523116,0.196368011196261,2400,9,0,1,1,522,670
4545,1989-07-05,0,0.0379564758529579,0.2307248370331994,2000,7,1,0,0,738,768
6436,1983-12-28,1,0.1339999534962411,0.3007704978372595,2300,11,2,0,0,773,839
9335,1937-06-19,0,0.0056534467136311,0.1932343235550896,2000,7,4,0,0,596,833
11792,1985-09-01,0,0.1524667824140329,0.3728810194935747,2500,3,0,0,0,767,647
5384,1953-04-26,0,0.0010170732533217,0.6139990601517863,2400,5,2,0,0,808,734
20386,1944-11-04,1,0.0082227604453253,0.3028943128725638,2400,5,3,0,0,788,727
10921,1961-05-30,1,0.0508803084908039,0.324636465503307,2000,2,4,0,0,780,667
19420,1998-01-29,0,0.0627564484730962,0.0972219893042248,3100,6,1,0,0,574,511
13162,1950-04-15,0,0.0003727232785838,0.6262096840778725,2100,4,0,1,0,685,717
3275,1972-01-23,0,0.0140832372081601,0.3636002607352645,2300,5,5,0,0,774,674
10859,1976-02-16,1,0.1480121758642881,0.4021997789572684,2100,3,0,0,0,516,725
9975,1941-03-31,0,0.0502862196209398,0.2055899355207953,2200,5,3,0,0,636,553
12007,1932-04-13,1,0.0109731555865609,0.3123450834598047,2700,11,3,0,0,560,501
3570,1996-03-19,0,0.068737891140593,0.4431079260862433,2400,4,4,0,0,756,780
13174,1969-10-19,3,0.039692640317483,0.1962037186091297,3300,5,3,0,0,550,536
4750,1972-12-11,1,0.0782115769729487,0.5926055847086598,2100,1,3,0,0,664,613
4255,1973-11-06,0,0.0788383348976824,0.3407881600623013,2100,3,0,0,0,776,578
11391,1994-12-15,0,0.0160166140166884,0.3148904955099955,2500,4,1,0,0,833,796
15181,1937-02-08,2,0.0087918905694173,0.2200994317686253,2700,8,1,0,1,823,524
3461,1960-12-24,0,0.1825197091620625,0.4372018941352839,2500,9,3,0,0,688,782
15470,1969-06-15,1,0.0117416287659715,0.166585487946406,2200,3,2,0,0,571,569
6364,1947-07-22,0,0.0204719553332229,0.4217257267851924,2000,7,0,0,1,549,681
7792,1972-01-06,0,0.0003657868263427,0.1805728953993992,2200,3,6,0,0,662,675
17601,1952-04-29,-1,0.0346973869058627,0.2997160139422055,2300,7,1,1,0,786,630
7451,1983-03-11,1,0.0071419352338937,0.3441046219595462,2000,7,2,1,0,520,512
1967,1955-08-13,1,0.0050493804494997,0.3200731154259671,2000,5,0,0,0,838,693
8770,1969-11-11,0,0.0096065055843442,0.5557963382886062,2100,2,2,0,0,835,702
4371,1991-06-17,0,0.0482323636929103,0.6534637584944265,2300,3,0,0,0,748,763
14770,1947-11-21,1,0.0088748086075257,0.5751519902864318,2100,2,1,0,0,801,582
21166,1959-03-20,2,0.0982763637445318,0.1972700336146572,2300,9,3,0,0,626,681
6169,1978-12-30,1,0.0482357870890737,0.1312828094877042,3000,4,4,0,0,554,800
18980,1959-01-29,0,0.0021589090263102,0.2426300838602155,2100,2,2,0,0,834,571
1900,1935-05-29,0,0.1533914642736668,0.5269977665429249,2100,5,0,0,0,526,640
12749,1957-01-05,0,0.0923178196948307,0.2303063573389508,2000,2,3,0,0,538,809
19024,1946-07-20,0,0.1187316525702691,0.364877085790564,2000,9,1,0,0,724,666
1999,1940-11-28,1,0.0140511138213516,0.1911378699170664,2400,2,2,0,0,547,522
13797,1951-12-05,2,0.1530436586659062,0.4875935663869137,2000,3,1,1,0,707,824
2753,1970-09-20,1,0.0380171754722919,0.3838035898430081,2300,2,1,0,0,658,650
10333,1970-06-15,1,0.1343372286029723,0.3400895572061403,2200,4,2,0,0,693,726
4987,1974-05-04,0,0.0020550440893719,0.3900958454592651,2400,6,0,1,0,822,709
4171,1992-12-11,1,0.0418307731240253,0.1784196298982899,2100,2,4,0,0,702,645
3884,1983-01-02,0,0.0082291647284256,0.3816882174250054,2300,4,2,0,0,519,571
13708,1930-07-08,0,0.0294376182815159,0.4704427255450947,2200,1,0,0,1,663,775
14181,1935-04-18,0,0.0610582186503162,0.3889935897310358,2600,3,0,1,0,642,521
3496,1960-06-12,0,0.0379873334100076,0.2968678946234597,2500,5,2,0,0,812,726
12726,1945-03-10,1,0.0029216679280555,0.3169174011863648,2100,4,4,0,0,811,592
10037,1941-08-04,0,0.0451379810410277,0.1407793298957078,2800,4,3,0,0,677,671
872,1970-11-17,0,0.0070893664685316,0.3438702786486036,2200,4,1,0,0,744,710
19896,1969-08-08,0,0.068844514370618,0.5568244176099958,3300,6,0,0,0,585,635
21471,1995-01-04,0,0.0032454464095462,0.1649229886821916,2800,3,3,0,0,810,802
6453,1935-07-11,1,0.0313859130038317,0.5972181552367202,2300,3,3,0,0,799,659
20075,1961-10-13,0,0.1051627063421893,0.392133646140036,2200,2,2,0,0,521,724
8720,1957-06-14,2,0.0252321128892299,0.1978715395416673,2700,1,2,0,0,529,625
19094,1979-05-07,1,0.0425054398634039,0.3173039330793086,2100,3,1,0,0,697,728
20827,1991-05-27,0,0.1009680217633128,0.2132791194592042,2000,2,1,0,0,555,763
12395,1988-01-22,0,0.0241296930496553,0.2787253827426362,3200,6,2,0,0,587,815
9262,1958-05-01,0,0.0428982430049091,0.2711250868415515,2500,5,2,0,0,627,530
2695,1993-10-03,1,0.0052632050584268,0.4351747544522747,2200,4,3,0,0,636,579
21357,1992-11-23,0,0.0403603233236769,0.2933051807256036,2400,3,2,0,0,825,526
6560,1993-12-08,0,0.0641814217651517,0.2684876919369472,2500,4,3,0,1,718,648
21270,1929-03-29,1,0.090580267033665,0.2807410046661107,2500,5,2,0,0,757,713
4021,1996-12-01,0,0.0266954413867188,0.4390709468837137,2000,4,3,1,0,590,664
21653,1984-10-27,1,0.0692417097776284,0.3871691485364572,2700,6,2,0,0,603,580
18874,1951-08-26,1,0.0065688377193442,0.370488398477167,3500,4,1,0,0,607,680
3696,1930-04-10,2,0.0194648657926701,0.3520913964667634,2100,5,1,0,0,759,667
6792,1962-10-31,2,0.0038179815803046,0.3320918266493408,2100,6,4,0,0,779,621
17680,1943-03-10,0,0.1066774360434613,0.4096198898715864,2100,8,3,0,1,745,532
16059,1988-12-02,0,0.0134177976368163,0.3891015422113701,2000,8,1,0,0,705,744
17376,1957-11-23,1,0.0433790990966725,0.1470228526497789,2100,4,1,0,0,536,542
4915,1959-10-27,1,0.0443206802816368,0.2753486390457946,2000,7,4,0,1,534,729
20501,1954-10-27,0,0.0073668596260958,0.131291220713073,2900,8,3,0,0,666,614
1923,1975-07-21,0,0.0190256410704741,0.3364339795428283,2500,5,3,0,0,791,611
11470,1989-07-11,2,0.0033236196367277,0.3958694662310552,2300,2,2,0,0,812,822
2862,1975-03-07,0,0.0787110737106367,0.3186129439129104,2300,10,4,1,1,762,690
4779,1975-03-17,1,0.0769799179066175,0.2181550375002709,2000,4,3,0,0,734,657
8087,1964-08-29,3,0.0394194763003426,0.428781502858278,2400,6,0,0,0,555,838
368,1932-01-09,0,0.0062874535032248,0.2761317280093509,2300,4,2,0,1,616,670
6876,1956-04-09,1,0.0906995940966298,0.3490472987026442,2400,4,2,0,0,630,719
8549,1952-06-28,0,0.0263801430662453,0.3507716260447237,2000,7,2,0,0,635,824
20645,1987-04-29,1,0.1182102662909505,0.1704537785079223,2600,7,5,0,0,603,823
19466,1994-03-18,0,0.0736641750382549,0.2877219058915883,2000,5,0,0,0,547,676
19022,1965-10-20,0,0.0531955608260233,0.2250145225187004,2000,4,4,0,0,819,550
11547,1948-09-30,2,0.0472064888520339,0.4308366748680043,2200,0,2,0,0,812,716
3008,1963-10-16,1,0.03215262803733,0.2615138039578553,2800,7,1,0,0,615,725
7677,1950-02-14,0,0.0056753788803608,0.5504194326648746,2500,6,1,1,0,625,709
19457,1969-11-09,0,0.1106171585337594,0.1461393599299694,2200,2,1,0,0,797,560
19585,1935-09-18,1,0.021722815114045,0.292752294798726,2100,5,1,0,0,719,761
12457,1973-03-07,0,0.0169453398119944,0.2595959652590884,2000,5,4,0,0,618,510
13145,1984-12-24,0,0.1903639814456082,0.199632864125761,2400,7,3,0,0,591,784
6142,1975-07-19,1,0.1437070941819795,0.2059729116059921,2300,5,4,0,0,666,518
16000,1983-07-08,1,0.0355264011965058,0.2396289434387628,2700,7,2,0,0,620,815
3897,1973-03-06,1,0.0162663121695128,0.5412969241306657,2000,4,1,0,0,568,666
5503,1938-09-22,1,0.0535305438308336,0.3080465893567561,2000,1,1,0,0,666,730
13401,1990-08-15,0,0.012117551446935,0.1036739562251606,2000,5,0,0,0,666,771
307,1996-05-16,0,0.0224593920825354,0.2915048839733807,2800,2,3,0,0,816,570
12335,1967-07-17,0,0.0629244342772384,0.3627411837231103,2000,5,1,0,0,646,769
4914,1947-07-26,1,0.0120462955070114,0.320388464702505,2400,7,4,0,0,825,636
6878,1936-09-17,0,0.1499943132030423,0.1195906171547441,2100,4,5,0,0,582,537
15862,1949-03-24,2,0.039225937636306,0.3159717214283076,2200,3,4,0,0,797,776
3110,1948-06-14,2,0.0087236738016595,0.3892082512638573,2600,5,0,0,0,826,744
6961,1929-08-02,0,0.1184493841706613,0.1279843930552996,2500,0,1,0,0,554,619
2714,1943-09-18,0,0.0343879567864976,0.2395891389794681,2100,3,3,0,0,605,672
2908,1984-06-23,1,0.0514651740519337,0.1479750953018159,2700,5,1,0,0,538,790
13767,1970-06-11,1,0.0087125328723981,0.3358319142684156,2200,8,1,0,0,544,587
5406,1988-05-17,0,0.0044686925078707,0.3994386146512123,2700,7,3,0,0,530,811
4678,1977-04-26,0,0.0787418071567047,0.3450714318588846,2200,3,1,1,0,696,631
11880,1986-09-16,1,0.1199602832976429,0.3325159758844968,2300,3,3,0,0,663,697
14420,1986-12-04,2,0.0668175916271048,0.2008969004489673,2500,4,3,0,0,591,525
14056,1959-11-26,2,0.0192951814413671,0.4146921128854991,2500,5,1,0,0,572,771
13163,1938-12-04,0,0.0452890865614157,0.3092851967039932,2300,3,3,0,0,797,603
4571,1993-03-25,1,0.0578049742703772,0.2428920801686799,2500,6,6,0,0,565,601
9155,1994-01-28,0,0.0047031101042708,0.3826289119042955,2100,6,2,0,0,812,620
20898,1979-08-14,2,0.0242573690347282,0.364739534205521,2700,7,2,0,0,569,763
16973,1961-11-12,0,0.0401357351871684,0.2425834651902037,2000,4,2,0,0,713,829
16220,1974-06-17,0,0.0007164060734912,0.3631960609313798,2200,3,2,0,0,508,679
13511,1930-01-06,0,0.0493075653194589,0.4965758569006842,2300,2,2,1,0,533,514
16494,1983-10-02,0,0.0746925515015303,0.3171624323437005,2000,3,4,0,0,589,608
12303,1988-03-28,0,0.0259288867557417,0.2168335515685338,2000,9,1,0,0,805,691
14286,1942-03-26,0,0.0731252000218276,0.2649021456738198,2200,5,2,0,0,694,773
5716,1961-07-25,1,0.0267242727290021,0.1589319079455342,2100,4,1,1,0,806,636
13742,1951-12-27,0,0.1230207424386552,0.4554044402534493,2200,5,1,0,0,677,537
5297,1996-04-01,0,0.0651340300256772,0.405641118044476,2100,2,2,0,0,686,712
19688,1971-05-29,0,0.0068266232738512,0.3146911346358964,2200,8,1,0,0,698,720
20479,1953-12-10,0,0.1110557135245008,0.1852674277499229,2600,6,0,1,0,731,756
11099,1961-04-27,0,0.0760477523646363,0.3168181266977801,2100,10,2,0,0,577,547
12823,1932-03-11,2,0.0044905371296548,0.1787208880317853,2800,9,0,0,0,508,613
5495,1930-10-21,0,0.0241838034354443,0.3796185493359837,3300,7,1,0,0,500,672
5883,1966-07-03,0,0.0281888963735042,0.2573910682683454,2100,1,2,0,0,655,604
6076,1998-02-05,0,0.0098241582376717,0.1799355946068435,2000,9,2,0,0,537,783
5242,1938-11-27,2,0.022772674931735,0.3506629981209074,2300,4,1,0,0,664,550
19897,1987-06-17,0,0.0025527243227987,0.4687516973644647,2200,5,2,1,0,570,662
7545,1954-12-05,0,0.0615765827913163,0.2489542404348464,2000,3,2,0,0,718,566
19025,1956-03-16,-1,0.1013945446252327,0.2350980537075024,2300,5,3,0,0,710,809
9655,1934-06-12,0,0.0652899596717008,0.2231294577549173,2100,6,1,0,0,694,510
4758,1953-12-03,1,0.0346567771340938,0.2548916862278604,2900,2,0,0,0,798,779
4447,1953-05-04,1,0.0124675190998859,0.2482387116715873,2100,7,4,0,0,799,600
1782,1984-02-06,0,0.048968547083974,0.2795503496171915,2600,5,4,0,0,655,839
15401,1947-07-16,0,0.021588540875167,0.2855471050438506,2100,4,3,0,0,500,825
8465,1945-04-01,0,0.0447116209260755,0.3874587120242626,2300,7,1,0,0,630,669
8279,1998-11-02,1,0.0583713773487451,0.5921824816698651,2000,15,0,0,0,647,669
15701,1957-04-11,1,0.0326357252409989,0.5547640986528797,3100,5,5,0,0,707,615
17081,1970-06-14,1,0.132276622409822,0.4921254038395617,2300,1,3,0,0,760,567
12015,1963-04-04,-1,0.0006725790798453,0.3558857444841502,2500,5,3,0,1,552,521
8660,1977-02-18,1,0.0300053727097476,0.289858098372182,2100,3,2,0,1,735,501
18135,1963-10-01,1,0.0602546730621932,0.3325635361199516,2000,4,2,0,0,737,605
11935,1931-10-19,1,0.0109745456437372,0.3951709057425488,2100,11,2,0,0,630,782
7612,1931-07-30,0,0.0809988477992837,0.3432030821386488,2300,5,2,0,0,639,743
16791,1972-05-28,0,0.0630338511583475,0.2400203471159116,2000,8,3,0,0,564,826
1474,1966-10-24,0,0.0454693847485083,0.3893549978080721,2500,3,2,0,0,582,566
15508,1969-10-14,1,0.0004437430067645,0.2379958537503103,3000,3,5,0,0,678,556
17917,1938-09-24,1,0.0857936486618654,0.0906759455113126,2300,8,3,0,0,595,500
12521,1953-06-05,1,0.026659303145631,0.1697913912437851,3200,10,2,0,0,719,574
7052,1957-09-22,1,0.0161517507074021,0.155587579238471,3200,8,1,0,0,594,735
5464,1990-09-29,0,0.0427483620796136,0.4695348568594329,2400,5,1,0,0,607,703
1532,1975-12-27,1,0.0245948802600622,0.3341861587453498,2200,6,1,0,0,721,773
20883,1930-01-06,0,0.0061689279614285,0.540632174873865,2000,8,3,2,0,697,804
17047,1986-10-20,0,0.1274891021871473,0.3664119246329539,3300,4,3,0,0,717,817
2701,1967-09-25,0,0.2113843716143463,0.229998128718236,2300,8,2,0,1,764,684
20978,1952-07-27,0,0.1173521562681225,0.3970728249205375,2300,6,0,0,0,664,785
3995,1979-10-27,0,0.0492306007731326,0.1829504808151411,2300,4,3,0,0,710,628
20148,1956-04-09,1,0.1077589819791261,0.3627079003934101,2200,4,1,0,0,688,699
21208,1961-12-21,0,0.018862084247294,0.4093835026622507,2200,4,2,0,0,791,702
5076,1984-07-18,0,0.0423265902661663,0.2393885873223034,2000,1,1,0,0,546,776
4872,1932-08-10,1,0.0004285554912878,0.3660659301459716,2000,6,5,0,0,541,506
14222,1954-01-24,0,0.0575595306002318,0.2054197412189449,2000,3,3,0,0,763,567
3510,1982-07-25,0,0.0084590060093337,0.2699570184030387,3100,6,3,0,0,674,591
4147,1989-04-02,2,0.0382868384353838,0.4119256766549542,2500,6,0,0,0,568,732
9545,1983-01-10,2,0.0308759802979151,0.4418529352786847,2000,6,2,0,0,785,507
14945,1990-09-20,0,0.0111799156361581,0.3830153996677172,2100,4,2,0,0,643,793
10293,1974-02-01,0,0.1170585174778236,0.4385358644484525,2100,4,1,0,0,560,625
7156,1978-12-03,1,0.0101161696011266,0.12478767345769,2100,4,3,0,0,580,694
4385,1971-03-12,0,0.0243521883087893,0.3308327019846805,2000,4,1,0,0,696,505
11850,1928-08-27,2,0.0021082104380115,0.326912618784771,2000,6,1,0,0,655,620
10133,1960-05-29,0,0.0087277030426163,0.2440673526332781,2500,4,0,0,0,622,610
10717,1966-06-08,0,0.0177182707082072,0.4434203734541562,2200,8,1,0,0,745,699
15015,1960-01-13,0,0.0095829516991101,0.4388194971385089,2800,5,1,0,0,824,820
16821,1954-11-26,3,0.0540512686453482,0.3919484267088671,2700,3,3,0,0,589,528
12520,1968-08-10,0,0.0437078683792855,0.3824864839391038,2400,3,0,0,0,781,685
16226,1988-08-24,1,0.0970863554740465,0.1276929267811331,2100,8,2,0,0,586,584
598,1940-11-21,1,0.0087487555979014,0.6202717084787444,2000,4,1,0,0,561,707
17798,1976-02-10,0,0.0349134189250549,0.2717184085877921,2100,9,2,0,0,675,743
17833,1942-11-25,1,0.05819798988998,0.2013302343953917,2100,4,3,0,0,685,692
14507,1928-08-30,2,0.0015925867086237,0.298285115369578,3500,4,0,0,0,549,779
21172,1982-01-22,2,0.0673987634394741,0.4663683896545681,2100,3,1,0,0,589,778
4808,1936-05-29,1,0.0012188236243085,0.3129811651530114,2700,10,1,0,0,516,791
4677,1943-01-31,0,0.0407431425501979,0.3107062899342898,2600,6,0,1,0,612,669
19507,1961-09-15,0,0.0310915057069383,0.1903052439485653,2200,5,1,0,0,610,726
5609,1941-07-27,0,0.0169883362560502,0.4884096308120618,2400,6,3,0,0,515,621
16742,1978-09-22,0,0.0037438392747174,0.2473907489411743,2400,4,5,0,0,618,712
17236,1996-06-15,2,0.0097313322666744,0.3810506085826713,2600,7,2,0,0,688,708
1821,1988-07-21,1,0.0269493718049714,0.4598691597846231,2000,5,2,0,1,562,574
8898,1994-01-05,0,0.146308424666075,0.1663836881778249,2500,2,4,0,0,521,741
19718,1940-04-18,0,0.0272641306936461,0.588238343248429,2100,4,1,0,0,569,658
15452,1989-03-08,1,0.0769997604624788,0.4433618998867804,3200,4,3,0,0,638,612
6672,1955-03-18,0,0.0211993916333733,0.3285743169657822,2300,6,2,0,0,642,590
18224,1946-02-02,0,0.040928631796915,0.3612901065960057,4000,2,3,0,0,820,636
3808,1984-07-23,1,0.1140111933058281,0.2772124668351881,2300,5,3,0,0,796,743
9005,1969-04-20,1,0.0127808092965976,0.3341139849173322,2000,8,1,0,1,750,545
20681,1978-04-03,1,0.0348751254540687,0.4059270789972146,2200,8,5,0,0,526,779
19766,1994-03-20,1,0.0019900666910861,0.3598995703838611,2000,4,0,0,1,589,500
9731,1987-10-18,0,0.0270182413799994,0.1848335897405406,2000,7,0,0,0,500,682
9000,1967-06-09,1,0.1142480033249098,0.3292117318982918,2900,6,2,0,0,566,539
11622,1970-11-23,1,0.0411504834872233,0.3599011806313778,2000,6,0,0,0,563,616
4417,1928-11-27,0,0.0750273449539691,0.3874898813118821,2100,5,2,0,0,679,568
20325,1997-11-19,0,0.0056183113041201,0.2670558438377527,2100,1,3,0,0,679,683
9950,1974-12-23,2,0.1290262641650102,0.2278140407370884,2400,3,3,0,0,721,523
1666,1962-05-10,0,0.1576767621719057,0.335098534775938,2100,6,1,0,0,712,622
2450,1983-02-14,0,0.0220496034923787,0.3084236295202371,2100,6,2,0,0,839,678
